img_path,stress_label,label,is_healthy
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\8d0dffc7-aecb-4583-b3a3-1027fb4fd3d1___Com.G_SpM_FL 9567.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_mosaic_virus\1f675039-385d-4438-b157-db0c95673580___PSU_CG 2100.JPG,Tomato Mosaic Virus,8,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\de15e42f-fe73-48a2-bfa1-4041b56417ed___UF.GRC_YLCV_Lab 02329.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7a43c5f0-96e9-4faa-bb02-3e5e85f26a53___UF.GRC_YLCV_Lab 03329.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___healthy\621419a1-09f2-4a22-a569-6d8103895d1c___RS_HL 0023.JPG,Healthy,2,True
data\raw\Tomato___Bacterial_spot\ec7b4bc1-dd3e-4735-a90c-1d51831994a1___GCREC_Bact.Sp 3134.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8a978fac-e243-47d0-8d41-5de481bae7ab___UF.GRC_YLCV_Lab 09395.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\e79a5949-f01b-41fe-a6a8-8716de120741___JR_Sept.L.S 2688.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Early_blight\dc474f67-5e4c-4c60-b1fd-aaafea2bc34c___RS_Erly.B 9519.JPG,Early Blight,1,False
data\raw\Tomato___Septoria_leaf_spot\dd73a3ba-e442-467d-9a20-16e77429efc7___JR_Sept.L.S 2703.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___healthy\31e58e07-386c-4915-aa37-8ce39ee29ce9___RS_HL 9949.JPG,Healthy,2,True
data\raw\Tomato___Bacterial_spot\fa0a336a-ddda-4571-9fad-d0331280640a___GCREC_Bact.Sp 3845.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0d173b50-c743-4422-99d1-48a0069518db___UF.GRC_YLCV_Lab 03204.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\3812fd82-b846-4257-92b6-ee73eb90edc1___Keller.St_CG 2013.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Leaf_Mold\301d7712-9538-418b-a767-041aa830d1ad___Crnl_L.Mold 6711.JPG,Leaf Mold,4,False
data\raw\Tomato___Late_blight\86a7b7d2-8783-4622-84d7-a4a420ee10ba___RS_Late.B 6546.JPG,Late Blight,3,False
data\raw\Tomato___Leaf_Mold\b8e9228f-640a-47ce-8567-bc523c6eabce___Crnl_L.Mold 6529.JPG,Leaf Mold,4,False
data\raw\Tomato___healthy\a45cff7d-8ae1-4de9-8479-cb0d2dfc6b0f___RS_HL 9863.JPG,Healthy,2,True
data\raw\Tomato___Leaf_Mold\7e68a820-e070-4e47-ad93-48ada05c80b2___Crnl_L.Mold 9112.JPG,Leaf Mold,4,False
data\raw\Tomato___Late_blight\b7f7a13f-b7c0-4923-aaba-c270ce583b66___RS_Late.B 6686.JPG,Late Blight,3,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\596a63f6-7e5f-4872-a172-cb44f2dc984d___Com.G_SpM_FL 9443.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4219ce92-10d0-41d2-9716-70e0aa4dde46___UF.GRC_YLCV_Lab 03398.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Leaf_Mold\4a46bb5d-fbbc-4607-82f0-ed5b98da8a9b___Crnl_L.Mold 6721.JPG,Leaf Mold,4,False
data\raw\Tomato___Target_Spot\633c93b0-3373-4732-9ee9-6f5dc1f4bb99___Com.G_TgS_FL 9748.JPG,Target Spot,7,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\56588f5c-6d1a-4f5d-ad23-35584c2ead21___YLCV_NREC 2615.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\e6703c22-86f7-4bdf-9733-072180761976___RS_Late.B 5522.JPG,Late Blight,3,False
data\raw\Tomato___Bacterial_spot\ccf403ce-5219-4735-a7c3-709d3fc6590b___GCREC_Bact.Sp 3301.JPG,Bacterial Spot,0,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\4ac9c932-72ee-45a7-8602-8fc1923e9e8e___Com.G_SpM_FL 9265.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c96787af-6b08-47e7-b1eb-f30d24ab8df1___YLCV_GCREC 2392.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\32cf04f5-dd0f-4c8b-9b92-f7b9b44b347e___Com.G_SpM_FL 8738.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Bacterial_spot\8d3da3fa-39d6-4505-9c64-f999c82e0e9a___GCREC_Bact.Sp 6352.JPG,Bacterial Spot,0,False
data\raw\Tomato___Target_Spot\0b0e5158-180e-487c-b4a7-1ee496473147___Com.G_TgS_FL 9932.JPG,Target Spot,7,False
data\raw\Tomato___Late_blight\389ecffc-2ab0-4c7e-9f03-d6d4695d4f6a___RS_Late.B 5117.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b2c15dfd-4374-4f5c-bb0e-419759a7bfda___UF.GRC_YLCV_Lab 02794.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\0d15f8d7-a777-4c3b-b5e4-5b1d31661e89___Com.G_TgS_FL 1094.JPG,Target Spot,7,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\3531f15b-53f7-4e0f-b80e-64a7b0e26fc9___Com.G_SpM_FL 8462.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c89cadb1-54cc-4020-acf3-9ccc7cabe2d3___UF.GRC_YLCV_Lab 09504.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\ef20a397-2057-4f88-888b-9325bd16404a___GCREC_Bact.Sp 3280.JPG,Bacterial Spot,0,False
data\raw\Tomato___healthy\82ff3b7a-c7ad-47ec-8578-475f72efc1ae___RS_HL 0020.JPG,Healthy,2,True
data\raw\Tomato___Bacterial_spot\a4e1a90d-db92-47bf-8fa8-65e6d6c0780f___GCREC_Bact.Sp 5846.JPG,Bacterial Spot,0,False
data\raw\Tomato___Bacterial_spot\88fbe274-cf0e-41f5-8b70-e36ec490f043___GCREC_Bact.Sp 6047.JPG,Bacterial Spot,0,False
data\raw\Tomato___Bacterial_spot\927b90a6-6318-47b0-93fd-a1c33d2d36c5___GCREC_Bact.Sp 3641.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5a88f286-d745-4711-ad9e-988c5cf0c42c___UF.GRC_YLCV_Lab 01594.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\8f675e4c-4511-47dd-9a01-41a8fe736dd4___Com.G_TgS_FL 8079.JPG,Target Spot,7,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6740fff8-ba48-449a-a82b-cef9407a9096___YLCV_GCREC 2281.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6722c68e-4ed4-4ff3-89f6-e75538bdb103___YLCV_NREC 2183.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\71b5e34d-a0e2-46d4-9268-d9c55d6b763d___Com.G_SpM_FL 1738.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9a5b63d3-7bd2-4759-92bd-103ec61aa368___YLCV_NREC 0283.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Leaf_Mold\9dd60be7-b16d-493d-acdf-f5b7446754c7___Crnl_L.Mold 8782.JPG,Leaf Mold,4,False
data\raw\Tomato___Bacterial_spot\034caf25-29c3-4be2-a725-d2866ce6f548___GCREC_Bact.Sp 3575.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5f30574a-e6e1-416b-aa31-4990f4a27748___YLCV_NREC 2046.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c93faa39-15d1-4a73-98d5-40b0a897a893___YLCV_NREC 2913.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1fd65528-6e15-4280-b940-9df51be1aced___UF.GRC_YLCV_Lab 08548.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\3287491a-0971-4fc4-bbdf-c5f8bd8cb224___JR_Sept.L.S 8508.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9a9a7af6-33e0-4c4d-8251-f91184e70051___YLCV_GCREC 1979.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\13cc9108-fcd9-4e6f-aed4-01813cebc881___UF.GRC_BS_Lab Leaf 8611.JPG,Bacterial Spot,0,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\611deddf-d544-425c-add1-718133b0a3d2___Com.G_SpM_FL 8810.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Leaf_Mold\13fa2773-ccce-4f1d-85cd-e5cb2c3b6c72___Crnl_L.Mold 8996.JPG,Leaf Mold,4,False
data\raw\Tomato___healthy\236971d6-725b-4685-9336-550dd522d62a___RS_HL 0640.JPG,Healthy,2,True
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\8cfb09a9-81f5-4d7f-b5d2-459ae2cead76___Com.G_SpM_FL 8536.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Early_blight\1de17623-e625-4a3a-91e8-64973e6d09fd___RS_Erly.B 9577.JPG,Early Blight,1,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\40120ef4-16d4-4178-a76c-2de54651c37c___YLCV_NREC 2722.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\0e20026b-8b12-4c86-bd41-3e10ea0fae44___Com.G_SpM_FL 1668.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Bacterial_spot\a49f9691-ea2f-435a-be3e-603f5efd3cbf___GCREC_Bact.Sp 6013.JPG,Bacterial Spot,0,False
data\raw\Tomato___Target_Spot\252b0f54-737e-4622-960c-2196803b6a00___Com.G_TgS_FL 0974.JPG,Target Spot,7,False
data\raw\Tomato___healthy\81024038-40ff-40c4-b8f4-4a48b08032e4___RS_HL 0301.JPG,Healthy,2,True
data\raw\Tomato___Leaf_Mold\a2923cd0-fc9c-471e-a97c-b92701c17af2___Crnl_L.Mold 6682.JPG,Leaf Mold,4,False
data\raw\Tomato___Bacterial_spot\8e559e85-d5dc-426d-9374-ac558e86771c___GCREC_Bact.Sp 6007.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e8c03179-1d85-479c-92d0-ad1616ebf139___UF.GRC_YLCV_Lab 02308.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\64a036f7-fc57-4b8b-970d-d36889655b0f___Matt.S_CG 1637.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c6380761-954b-4a14-b686-05ce51868611___UF.GRC_YLCV_Lab 02268.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\0504591c-2413-4965-860d-fef95a241cc4___Com.G_TgS_FL 1032.JPG,Target Spot,7,False
data\raw\Tomato___Leaf_Mold\51cc89e4-4693-4470-9ddb-2fff4ab8da50___Crnl_L.Mold 8694.JPG,Leaf Mold,4,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9cc19601-672d-4c9b-a925-0143457901b1___YLCV_GCREC 2621.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\6191be71-87d6-4598-b491-c517b9098fff___Com.G_TgS_FL 0718.JPG,Target Spot,7,False
data\raw\Tomato___Septoria_leaf_spot\50cb3118-d96b-4805-b975-99a443575a64___Matt.S_CG 7409.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Bacterial_spot\87e80453-5c30-413b-b60f-673730e8e2d4___GCREC_Bact.Sp 3207.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\58b58680-5702-4c71-9abf-21e8f9561796___UF.GRC_YLCV_Lab 03181.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\e2286f6d-1e30-4528-ab51-84c18a16b7e1___GCREC_Bact.Sp 3503.JPG,Bacterial Spot,0,False
data\raw\Tomato___healthy\dbd289fc-1399-44fe-968d-39a5a4f16679___RS_HL 0495.JPG,Healthy,2,True
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\61aa9e71-45a7-40eb-9250-a24295680c50___UF.GRC_YLCV_Lab 02404.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\3ce6b91a-b40d-4703-95ba-175ea70ddc27___GCREC_Bact.Sp 5667.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cbf86900-e987-4675-b7a3-23802305f415___UF.GRC_YLCV_Lab 01493.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___healthy\1480b935-0081-4052-a7e8-09ef0040d9b5___GH_HL Leaf 338.JPG,Healthy,2,True
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0202eabf-19ef-4656-8ede-5d0e96906304___YLCV_GCREC 2604.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\5e8d580c-23b6-44e4-bfef-488708a95dab___Matt.S_CG 6186.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Septoria_leaf_spot\7c996d55-df58-488b-afa6-085c8c5458fc___Matt.S_CG 2717.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\e6cfc638-fdee-4471-a0ce-994a33447558___Com.G_SpM_FL 1617.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Bacterial_spot\d09eb669-4a51-4122-a87c-94dc03324c87___UF.GRC_BS_Lab Leaf 0931.JPG,Bacterial Spot,0,False
data\raw\Tomato___Target_Spot\8e28d17d-8a3b-4994-beb6-79b041b5c44b___Com.G_TgS_FL 8246.JPG,Target Spot,7,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6d8ac946-606e-4ded-9056-42497e456e8e___YLCV_GCREC 2331.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\d78cf219-53eb-4269-830d-e1822caa8fdd___GCREC_Bact.Sp 5755.JPG,Bacterial Spot,0,False
data\raw\Tomato___healthy\679fc520-5ef8-499f-9d88-a963325bee3f___RS_HL 0571.JPG,Healthy,2,True
data\raw\Tomato___Late_blight\7ee00267-be66-4b6a-a207-0bf0046d28b6___RS_Late.B 6909.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\74c46eea-2e75-4da4-8e62-c27a737adb25___UF.GRC_YLCV_Lab 08511.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cb69a638-a813-423e-8cf4-efedbd499401___YLCV_NREC 2721.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\5b432300-9fe3-428a-8a4f-ae38a283f953___Com.G_SpM_FL 8792.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Late_blight\13668efa-2c92-4e5a-94e1-e0bc53aab6c6___RS_Late.B 6962.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\25f80470-b3ed-4bc5-b6c5-30181430ab05___UF.GRC_YLCV_Lab 02918.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Leaf_Mold\f989d3e8-e86b-4a15-80d7-22f6f7e0497a___Crnl_L.Mold 6818.JPG,Leaf Mold,4,False
data\raw\Tomato___Bacterial_spot\9be12ff4-ce19-4681-80ec-bc21543a74af___GCREC_Bact.Sp 3318.JPG,Bacterial Spot,0,False
data\raw\Tomato___healthy\6e41f26a-5ce7-4fba-9fb5-e6a886b55f75___GH_HL Leaf 230.JPG,Healthy,2,True
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6ff807ef-0976-40e0-9fcb-f311f3c9cb00___UF.GRC_YLCV_Lab 01924.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6f917f56-2ce6-4055-8119-d3251c9c9236___UF.GRC_YLCV_Lab 09501.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Leaf_Mold\cc42f7f9-ecbf-4adf-b1df-1307218aac13___Crnl_L.Mold 8710.JPG,Leaf Mold,4,False
data\raw\Tomato___Late_blight\7d8f07cb-cb5b-4c4a-97f9-224258af8343___GHLB2 Leaf 8791.JPG,Late Blight,3,False
data\raw\Tomato___Bacterial_spot\4f239bf7-d595-404c-85af-ce41414c8ca5___GCREC_Bact.Sp 5802.JPG,Bacterial Spot,0,False
data\raw\Tomato___Bacterial_spot\6322dd1e-a6fa-462c-b985-1f9188da0d95___GCREC_Bact.Sp 5972.JPG,Bacterial Spot,0,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\b7f07334-bbeb-43f4-8191-ea04b6e3fb4c___Com.G_SpM_FL 1665.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Early_blight\1f4c6478-a39b-4974-aeef-3fcfa5ea69a6___RS_Erly.B 7385.JPG,Early Blight,1,False
data\raw\Tomato___Target_Spot\58d63675-d19d-45c7-9b75-3a28fbb2a22b___Com.G_TgS_FL 9727.JPG,Target Spot,7,False
data\raw\Tomato___Tomato_mosaic_virus\39dc536a-03ba-4e34-9ade-9618715f4b96___PSU_CG 2106.JPG,Tomato Mosaic Virus,8,False
data\raw\Tomato___healthy\000146ff-92a4-4db6-90ad-8fce2ae4fddd___GH_HL Leaf 259.1.JPG,Healthy,2,True
data\raw\Tomato___Late_blight\a3bc64bb-72e4-421b-8233-04ca788f6fe3___RS_Late.B 5450.JPG,Late Blight,3,False
data\raw\Tomato___Bacterial_spot\5d376fa7-128d-4e23-af1a-ed4283451419___GCREC_Bact.Sp 3406.JPG,Bacterial Spot,0,False
data\raw\Tomato___Bacterial_spot\dc577914-0602-4790-a2ab-5df9e0c581e8___GCREC_Bact.Sp 5760.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\77f04c08-8c17-4c56-b220-5c2928467336___YLCV_GCREC 2536.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\f34d61c3-c2de-4ed5-858b-03c7b21ebcb6___RS_Late.B 5018.JPG,Late Blight,3,False
data\raw\Tomato___Target_Spot\fa4f01ef-5a7a-4963-bd1a-57b64691c0b0___Com.G_TgS_FL 8290.JPG,Target Spot,7,False
data\raw\Tomato___Late_blight\f1aca7db-32e7-4cbe-a9ca-0b185fd1a1a9___GHLB2 Leaf 89.1.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\56ba0dc9-340e-44f8-aa1a-947639c33ffb___UF.GRC_YLCV_Lab 03285.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\69028415-9dfb-4d95-af48-9e6b4bcb35fd___YLCV_GCREC 5202.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8d77d5b2-a24b-490d-8bba-982736952ce0___YLCV_NREC 0186.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\84244edf-a195-4e38-9add-99f7a28a17cb___UF.GRC_YLCV_Lab 01972.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d468bddb-d8b2-42a3-957a-db50c4935ffa___UF.GRC_YLCV_Lab 01261.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\a865eaa1-aeb5-4e74-9e8d-274d7295b070___Com.G_SpM_FL 1494.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___healthy\2b03b88c-5299-4c2c-8e7f-c40fbd98e145___RS_HL 0104.JPG,Healthy,2,True
data\raw\Tomato___healthy\c273003c-f52b-4a40-92f5-c1b8e9da53b7___RS_HL 0372.JPG,Healthy,2,True
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\9cd773ee-c072-4a61-bc6c-716826705904___Com.G_SpM_FL 1220.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a7597766-2afb-425a-961e-50347c29d3f4___YLCV_GCREC 2332.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9f1e41b6-c547-481b-9bfe-bbb62e0ebec5___YLCV_GCREC 5431.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Leaf_Mold\10671d95-f882-4e19-994f-b35917d2c763___Crnl_L.Mold 9098.JPG,Leaf Mold,4,False
data\raw\Tomato___Septoria_leaf_spot\405d4893-b38d-49d3-b0a2-a163b6af562a___Matt.S_CG 6346.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b2a0ebdc-5cdc-4de1-a4a0-eebdac5f6345___UF.GRC_YLCV_Lab 01865.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c787226d-9c2c-436d-9f3d-e019cee60a69___UF.GRC_YLCV_Lab 01552.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\49c01986-9483-4a7e-903f-d9bf612d4bf3___UF.GRC_YLCV_Lab 02605.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___healthy\50e94883-d7f1-4165-8c48-2f999ed1eef6___GH_HL Leaf 478.1.JPG,Healthy,2,True
data\raw\Tomato___Tomato_mosaic_virus\d987e4ec-b96a-411e-b132-daf7d8e8707d___PSU_CG 2114.JPG,Tomato Mosaic Virus,8,False
data\raw\Tomato___Target_Spot\34edeb32-db7b-4885-b55f-5aeba556997c___Com.G_TgS_FL 0008.JPG,Target Spot,7,False
data\raw\Tomato___Bacterial_spot\58591da8-58b7-481e-bf58-bd88443d0901___GCREC_Bact.Sp 6192.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ac0647e0-3764-4402-b81f-afb9a0039cf9___YLCV_GCREC 5303.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\15581dd8-f562-4301-856c-30be9302c470___GHLB2 Leaf 70.1.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bd7593bc-0d9e-4579-9648-685d94e8bd44___UF.GRC_YLCV_Lab 03354.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\7cff434d-4e2f-4cda-a447-3439bbff4f89___Matt.S_CG 0805.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\735fddac-555d-4eac-88f1-7e6c922c4ea1___UF.GRC_YLCV_Lab 02784.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_mosaic_virus\bd22aa4a-ea90-41af-862d-7e887eb57a00___PSU_CG 2416.JPG,Tomato Mosaic Virus,8,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\81363c4e-78df-4540-8e9e-760155359b67___YLCV_NREC 2775.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Early_blight\bbb5a1cf-9b5f-4e2f-9e3d-e04a241c2806___RS_Erly.B 8283.JPG,Early Blight,1,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\6e486f1a-2df2-4764-a95b-a964f6de15ca___Com.G_SpM_FL 8587.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_mosaic_virus\05910684-8466-4472-b520-b6f90bfc0d01___PSU_CG 2076.JPG,Tomato Mosaic Virus,8,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\be56dbfb-43a7-4cc8-a951-81784598308c___UF.GRC_YLCV_Lab 03363.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\bbb591c0-02ad-4a17-a1b5-6736ca9f9e1c___Com.G_TgS_FL 8372.JPG,Target Spot,7,False
data\raw\Tomato___Early_blight\ca7d6cd9-e24e-43af-82c2-742a922ce421___RS_Erly.B 9488.JPG,Early Blight,1,False
data\raw\Tomato___Tomato_mosaic_virus\388f46e3-32d3-45f3-84fd-12cb06feed12___PSU_CG 2119.JPG,Tomato Mosaic Virus,8,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f2f17d7a-181a-4597-9a84-e3ca861da319___YLCV_NREC 0142.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\956e56f5-7dcf-49be-8283-e560d7368c9a___RS_Late.B 6487.JPG,Late Blight,3,False
data\raw\Tomato___Septoria_leaf_spot\4542fa9a-b83f-47d0-b1ae-f85cd84816da___Keller.St_CG 1911.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Late_blight\1507883d-7f10-4b69-88d4-db80850b1664___GHLB2 Leaf 154.JPG,Late Blight,3,False
data\raw\Tomato___Early_blight\fcf97241-bd84-4829-b326-72590a3f4f59___RS_Erly.B 7555.JPG,Early Blight,1,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\804a253d-c997-4cf1-afba-7c78513b8f38___UF.GRC_YLCV_Lab 01694.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_mosaic_virus\9ec78399-de3a-4431-a5fc-e100406c5642___PSU_CG 2275.JPG,Tomato Mosaic Virus,8,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6cb06d49-6091-4757-a314-abd1db0c6dbd___YLCV_NREC 0249.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\2f0011f5-50d5-4f18-8e1b-dc88391810bd___Com.G_TgS_FL 9758.JPG,Target Spot,7,False
data\raw\Tomato___Late_blight\a5f089d1-5a8e-4c1f-bcc2-c1154c28e824___GHLB2 Leaf 8926.JPG,Late Blight,3,False
