img_path,stress_label,label,is_healthy
data\raw\Tomato___Target_Spot\5f95ec42-155b-4646-9703-151a1d2c7e0c___Com.G_TgS_FL 1027.JPG,Target Spot,7,False
data\raw\Tomato___Late_blight\f3e53136-750b-4394-96fe-0cd8c2f747bc___GHLB2 Leaf 8661.JPG,Late Blight,3,False
data\raw\Tomato___Late_blight\7efeb8b7-9416-4b2b-bf24-acaf62918008___GHLB2 Leaf 124.1.JPG,Late Blight,3,False
data\raw\Tomato___Late_blight\cd74e79e-b798-4eec-8e3a-1c06a1da37f2___GHLB2 Leaf 8534.JPG,Late Blight,3,False
data\raw\Tomato___Leaf_Mold\8ec82028-24e9-4bb8-8c36-31a42189790e___Crnl_L.Mold 8783.JPG,Leaf Mold,4,False
data\raw\Tomato___Late_blight\ec658169-804d-46eb-b014-30a3ce6abdb6___GHLB2 Leaf 8899.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2dfcaad2-0257-46da-8a5f-3684d6ff6d0b___YLCV_NREC 2381.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d6843a48-8f16-40af-8f67-7230395c0aa4___YLCV_NREC 2262.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\6d746b6c-52f8-4831-b541-c74d0984c130___GCREC_Bact.Sp 3169.JPG,Bacterial Spot,0,False
data\raw\Tomato___Bacterial_spot\37b32099-fdba-4c48-8bef-1904cd580737___GCREC_Bact.Sp 5897.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5c08dcbd-1f2d-406e-97a9-1ef72a62cb59___UF.GRC_YLCV_Lab 01976.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\ca5daff3-da8c-404a-b51a-02612ca741e4___GHLB2 Leaf 8722.JPG,Late Blight,3,False
data\raw\Tomato___Late_blight\8faf866d-77a2-4876-983f-42389db476dc___RS_Late.B 7003.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\63f709d8-9221-44ef-b069-a930681078a0___YLCV_NREC 0227.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\bf0b58c2-1d95-4f37-80ea-1bcd82e9c59b___GHLB2 Leaf 145.4.JPG,Late Blight,3,False
data\raw\Tomato___healthy\d578b8cd-9a1c-434b-9507-17ced7dffb34___GH_HL Leaf 249.JPG,Healthy,2,True
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\564a0deb-cf64-48b9-8738-ad44b80ce72e___YLCV_GCREC 2589.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5a7f9fa3-bb94-4ff3-a53c-c0d89d1b22a8___UF.GRC_YLCV_Lab 01529.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\86b41dc9-deac-46d3-af8a-732b553d4e32___UF.GRC_YLCV_Lab 01814.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\b8f26cf7-692f-4f77-bbe5-e6ba091ac2cb___Keller.St_CG 1941.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Septoria_leaf_spot\0bcb24a9-bf45-4008-b9df-1c729f977b17___Matt.S_CG 7835.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Septoria_leaf_spot\b36baca9-7ebc-4abc-b0fd-a05871925c6e___Matt.S_CG 7725.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Bacterial_spot\8242a847-cd26-45ee-995d-dcec33ba89f3___GCREC_Bact.Sp 3806.JPG,Bacterial Spot,0,False
data\raw\Tomato___Late_blight\418ae1d4-d0b0-4bfa-9fa2-2fe0f6841487___RS_Late.B 7105.JPG,Late Blight,3,False
data\raw\Tomato___Late_blight\5c0dc87a-f671-4085-93c5-1454ee859caf___RS_Late.B 6271.JPG,Late Blight,3,False
data\raw\Tomato___Bacterial_spot\a1d009f1-ed05-40a3-a0c0-68c4a36c0ca2___GCREC_Bact.Sp 3381.JPG,Bacterial Spot,0,False
data\raw\Tomato___Target_Spot\277f3a84-81e1-44c9-9d89-de7a9ded03ff___Com.G_TgS_FL 8316.JPG,Target Spot,7,False
data\raw\Tomato___Leaf_Mold\83ec8584-a58a-407d-9f7a-5042b0bf1b8a___Crnl_L.Mold 8906.JPG,Leaf Mold,4,False
data\raw\Tomato___healthy\dc3a13dc-a628-433f-a038-a3f377bc608e___GH_HL Leaf 422.JPG,Healthy,2,True
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\27b8928e-4fd2-4e84-bdb9-670a431477e0___Com.G_SpM_FL 8707.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e1b08f4a-b0f2-4ba2-a54b-e1776872df3a___UF.GRC_YLCV_Lab 02509.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___healthy\d764f501-de57-47f4-a648-c5ece8ec59b2___RS_HL 0409.JPG,Healthy,2,True
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fbd10e52-035a-4aef-8e50-d01edcef1d9f___UF.GRC_YLCV_Lab 02117.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2cc29dd0-5b8b-46b2-b046-f3bbc3fc358a___YLCV_NREC 2350.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\92fa6312-e883-462a-8251-4068f245699d___Keller.St_CG 1894.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\52d800b0-dd7d-45a7-b696-5204fb0964d8___Com.G_SpM_FL 1760.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\22189ee2-ca56-4e88-901f-7ab7d1c465bb___YLCV_GCREC 5415.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\aaad08ef-d75b-434a-83e2-d8b1cc519636___Com.G_TgS_FL 1109.JPG,Target Spot,7,False
data\raw\Tomato___Early_blight\68d40fcc-8554-4973-9abc-27fc1928cc9c___RS_Erly.B 7595.JPG,Early Blight,1,False
data\raw\Tomato___Septoria_leaf_spot\bb541e5c-bb48-4f8b-8557-98d8a60a41d6___JR_Sept.L.S 2550.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Septoria_leaf_spot\8e15b503-716a-4aa4-83f8-62c7d9aae2f1___Matt.S_CG 7655.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Late_blight\de8d81c6-d032-4d55-92c3-690da726fa0c___GHLB2ES Leaf 119.1.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\06cecb07-b3da-4aef-94ff-d6c6d36ddd91___YLCV_NREC 2287.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2cf5bbdf-e70c-434e-8f3b-e7f6dd43ff31___UF.GRC_YLCV_Lab 02664.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Leaf_Mold\6f733647-eb00-45d7-91a9-0845c1613d80___Crnl_L.Mold 7049.JPG,Leaf Mold,4,False
data\raw\Tomato___Leaf_Mold\b7b40130-ae85-438e-9bc4-7ed4ce5cdd1f___Crnl_L.Mold 9137.JPG,Leaf Mold,4,False
data\raw\Tomato___Early_blight\8b7b2dbe-cb3d-4ab1-a487-7c7d5553b796___RS_Erly.B 7448.JPG,Early Blight,1,False
data\raw\Tomato___Leaf_Mold\28fc4b35-8b20-4bd0-8e41-c1ef7093ff33___Crnl_L.Mold 6755.JPG,Leaf Mold,4,False
data\raw\Tomato___healthy\badfd45d-417f-4735-8abc-fd20a5393778___RS_HL 0205.JPG,Healthy,2,True
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a05153d6-05c7-4271-bd9e-60cbfbc8f8c7___UF.GRC_YLCV_Lab 01556.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\dfc16b5b-67c4-4725-982f-c7282f514b38___GCREC_Bact.Sp 3100.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_mosaic_virus\b8853fe7-7194-4ed8-bda6-b5799bf7815e___PSU_CG 2309.JPG,Tomato Mosaic Virus,8,False
data\raw\Tomato___Target_Spot\7b6e537a-75bf-4ea0-b89a-088730d7c633___Com.G_TgS_FL 1112.JPG,Target Spot,7,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\3181e984-bdb0-403d-9f58-a259535cb4d4___Com.G_SpM_FL 1405.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\75fc3b85-0b18-46a3-8c42-5f3c5581111d___UF.GRC_YLCV_Lab 09521.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Leaf_Mold\b190b148-9621-404b-a3a1-e697d2d40f42___Crnl_L.Mold 8656.JPG,Leaf Mold,4,False
data\raw\Tomato___Septoria_leaf_spot\54cf4681-e4b4-4a9d-9c7b-0745c8dae7a1___Matt.S_CG 1100.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___healthy\902d49e5-febf-4970-b0fb-99a57e8e284b___GH_HL Leaf 179.JPG,Healthy,2,True
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d0569690-a373-48a5-8b40-3d493e2a680d___YLCV_NREC 2891.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\50b14d18-7b61-4acb-9882-5295df8fb34e___YLCV_NREC 2135.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\7a711eda-02e6-49fa-9d2c-8463330fa797___RS_Late.B 5045.JPG,Late Blight,3,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\628a9d6d-982d-4424-9a7d-e8e0219818fe___Com.G_SpM_FL 9321.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\e33fa280-f5cc-404b-a205-36966e9ceb38___Com.G_SpM_FL 8950.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___healthy\d0d0643e-c7f1-4cf3-8399-cfd8a73d1af3___RS_HL 9650.JPG,Healthy,2,True
data\raw\Tomato___Late_blight\b9478b81-3911-4589-b169-84c1e1971906___RS_Late.B 5579.JPG,Late Blight,3,False
data\raw\Tomato___Bacterial_spot\dfdf92be-f19c-4833-a744-0ba25b3bb8bd___GCREC_Bact.Sp 3793.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\af64830e-b094-4915-a2dc-c560886d4cff___UF.GRC_YLCV_Lab 03064.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\8c73d17b-4821-4e52-9627-3914f7c89bce___JR_Sept.L.S 8481.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Bacterial_spot\c53b64d9-37ef-4269-b809-00e59c2a033f___GCREC_Bact.Sp 3337.JPG,Bacterial Spot,0,False
data\raw\Tomato___Late_blight\6a8491a0-12a0-490e-9947-487a3c0b13fe___RS_Late.B 5349.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8491d0bb-bfd5-4b07-9a49-282b62f9f768___UF.GRC_YLCV_Lab 01710.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b18eb091-d425-410e-b0ab-d81a0964fc01___YLCV_NREC 2702.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Leaf_Mold\c3d8cc45-95c1-4747-b449-9a44ca4e9704___Crnl_L.Mold 8730.JPG,Leaf Mold,4,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4ebe0762-d421-4a65-ae3b-2ecfe863a88a___YLCV_NREC 2429.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\a10e3222-dd42-4c61-a0dd-f2e7848e473c___UF.GRC_BS_Lab Leaf 0828.JPG,Bacterial Spot,0,False
data\raw\Tomato___Septoria_leaf_spot\bb686360-bc57-41dd-b811-9625301db5f5___Keller.St_CG 1933.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\dac3c21b-235b-48fc-9460-d5a4ccbc7d74___YLCV_NREC 2202.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4db59dd8-19d4-4e97-98b6-762a523cc776___UF.GRC_YLCV_Lab 01271.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\3fbb18c9-eea8-431b-a4ac-eb791fb580d0___Com.G_SpM_FL 1213.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Septoria_leaf_spot\6747e2b4-5b8a-4c82-94b8-0145e32d81de___Matt.S_CG 7570.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d3960ac0-c1b9-4eab-8f5d-46f5a272f3c9___UF.GRC_YLCV_Lab 08485.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\9190b657-36a1-44b5-811d-e47093babc6b___Matt.S_CG 2554.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Late_blight\07b42bb5-9f6c-43bc-9bbe-e4b127d84cb6___GHLB Leaf 18.1 Day 8.jpg,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\755de3cb-deee-4f67-bd63-0afacb7d5cf0___UF.GRC_YLCV_Lab 03066.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\4aeaacd8-ff6e-4d01-86d1-0a51c626cc99___GHLB2 Leaf 8943.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\81c2cdcc-9254-45b3-8d53-6a928179a925___YLCV_NREC 2991.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\e472ae89-ddc8-4db3-a752-3faeea3c0933___Com.G_TgS_FL 8260.JPG,Target Spot,7,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\de75681c-da15-4ecc-86dc-d4a330769f97___UF.GRC_YLCV_Lab 01704.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\836fddc3-3cc3-4134-bd57-c636f75b40f2___UF.GRC_YLCV_Lab 02510.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\4f35adfa-03b3-4562-b970-19548dda84d1___Matt.S_CG 2457.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a38667a1-d951-448c-b842-562b73de664c___UF.GRC_YLCV_Lab 01664.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b8d383dc-cc5e-4e95-8db8-281765b92ee1___YLCV_GCREC 5141.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\b6e18e9c-dd2a-4dc6-a3e7-59de6138c6ce___Com.G_SpM_FL 8711.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Early_blight\38685009-d6e6-4b3a-9957-bf049a210cda___RS_Erly.B 7606.JPG,Early Blight,1,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\77cf283f-12dc-42d8-9fc4-71f084523007___UF.GRC_YLCV_Lab 09599.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\6acdfc27-7fc5-47c9-bbe9-153ac4a3b797___Com.G_SpM_FL 9014.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6a31eb11-2b1f-4b62-993b-80a1d4446705___YLCV_GCREC 2308.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\ec90f802-c6ed-4df1-93fe-e25a4d668479___Com.G_TgS_FL 0693.JPG,Target Spot,7,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\a74561dc-37d9-407f-bb58-596344859fa3___Com.G_SpM_FL 8517.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f8beafc6-060e-4310-a89a-d1e54fdb66bb___UF.GRC_YLCV_Lab 01420.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\eff1524b-0ce8-40b6-8d87-d30fb1beb80d___GCREC_Bact.Sp 5836.JPG,Bacterial Spot,0,False
data\raw\Tomato___Early_blight\cef9fa90-aca2-4354-b79e-2486409ac685___RS_Erly.B 7563.JPG,Early Blight,1,False
data\raw\Tomato___Bacterial_spot\fe95468b-717b-4a28-ba8d-dfb156a93a0e___GCREC_Bact.Sp 6216.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_mosaic_virus\9492201b-e31b-463f-9ffc-1669b8afc908___PSU_CG 2409.JPG,Tomato Mosaic Virus,8,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c97e766f-ba50-44c5-adce-14881a53fd38___YLCV_GCREC 2719.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Early_blight\0bb52721-51a6-4343-8c54-de15cedf8e5c___RS_Erly.B 7572.JPG,Early Blight,1,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\89f4682e-96b6-4eba-a8ce-b485b42175ef___Com.G_SpM_FL 8541.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Septoria_leaf_spot\76a2eb08-494a-4132-a348-28a799ad01d1___Matt.S_CG 7533.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___healthy\6c46af84-675e-4e35-8309-169c20ae8b62___RS_HL 0383.JPG,Healthy,2,True
data\raw\Tomato___Septoria_leaf_spot\a8ef94be-07d4-45ed-82de-d2070f14861a___JR_Sept.L.S 2554.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Septoria_leaf_spot\c2281160-6ffd-40df-8293-779634299ff3___JR_Sept.L.S 2630.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Septoria_leaf_spot\bb6b5c50-b6f2-47f4-befb-9c2f31a4f164___Matt.S_CG 7483.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Leaf_Mold\32902cc7-5db6-4148-8b4e-0d04199edd98___Crnl_L.Mold 6766.JPG,Leaf Mold,4,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\2af7c6b3-d37c-4f2f-9129-ea679437740c___Com.G_SpM_FL 8545.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\87f03c98-0901-4f4d-8a31-41c9260ff9b1___UF.GRC_YLCV_Lab 02658.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9b321fb6-a6d5-4bb8-81f5-db0b136fdacd___UF.GRC_YLCV_Lab 09416.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\089806a4-72a6-4a9d-aed1-5ae29f2bfa2e___YLCV_NREC 2193.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\dc826047-4bb2-4a30-8e3c-410919bb3aaa___Matt.S_CG 0904.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___healthy\4d82bf50-5e71-4597-8684-6db7300e0cd4___GH_HL Leaf 316.JPG,Healthy,2,True
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4bebb8b8-3b71-48ce-9636-354b8dc63780___UF.GRC_YLCV_Lab 02587.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\afd78d63-13b3-400f-8e9a-1c87f27fa12f___UF.GRC_BS_Lab Leaf 0239.JPG,Bacterial Spot,0,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\51e4eabc-fe2b-44cc-88c8-bc95dafb5a57___Com.G_SpM_FL 8528.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___healthy\bb0d7ad0-8374-41a1-85bd-699892bb8431___RS_HL 0176.JPG,Healthy,2,True
data\raw\Tomato___Late_blight\73e493c6-3149-451d-b4e4-39aa10d02113___RS_Late.B 6642.JPG,Late Blight,3,False
data\raw\Tomato___Septoria_leaf_spot\11a34cf0-d80f-420e-8234-5d0e7295ca5d___Matt.S_CG 2691.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Bacterial_spot\b6f247db-9a19-429c-b665-36a0407b230c___GCREC_Bact.Sp 6373.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8964d0b8-5f3f-4aef-a22e-1a73237259a6___YLCV_GCREC 5520.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Leaf_Mold\c05c1b58-b391-41d4-bdd4-72f82b59a508___Crnl_L.Mold 8926.JPG,Leaf Mold,4,False
data\raw\Tomato___Late_blight\a6876e29-dc0f-4716-bd3c-eedc9f45cf70___GHLB_PS Leaf 41 Day 18.jpg,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7ad7bd1f-fcb0-4a5f-b7c5-3c92c75e702b___YLCV_NREC 0103.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9eec7292-ddf2-45d0-afe9-0c17212aa778___UF.GRC_YLCV_Lab 09373.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___healthy\e545c1a3-4e0a-4951-be42-4d41a14441d7___GH_HL Leaf 211.JPG,Healthy,2,True
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e3aa7c50-b3d4-4a1d-ad6c-823039fba9f8___UF.GRC_YLCV_Lab 03203.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\95665d23-88a6-4a4d-99d0-437c5b9a0505___GCREC_Bact.Sp 5614.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2309638c-11d7-4232-b0e5-521cfad299f8___UF.GRC_YLCV_Lab 02366.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\86f49ade-7fe5-4434-a5d6-c671a0ed2f6d___Com.G_SpM_FL 8508.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\2191359a-e985-4bf9-abe2-8f4e00685701___Com.G_SpM_FL 9645.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\04edcd31-202d-43bd-8a61-2985c27e3be3___UF.GRC_YLCV_Lab 01805.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\c8e70ac1-1fbc-496d-a6eb-954ef48d4f56___RS_Late.B 4932.JPG,Late Blight,3,False
data\raw\Tomato___Early_blight\9302786b-4392-4e54-a7a1-c6c39043caaf___RS_Erly.B 8329.JPG,Early Blight,1,False
data\raw\Tomato___Bacterial_spot\f69eb99b-2cf8-4fb1-abea-b1bad4d9dad8___GCREC_Bact.Sp 6151.JPG,Bacterial Spot,0,False
data\raw\Tomato___Bacterial_spot\dbda016b-fd39-451d-82e5-08e42ea6bcda___GCREC_Bact.Sp 3285.JPG,Bacterial Spot,0,False
data\raw\Tomato___Septoria_leaf_spot\81a9e9ba-423d-4fd1-b5ee-8bc655a01df7___JR_Sept.L.S 8483.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Target_Spot\7c32f27e-d346-475b-ad07-75aecc3f0bb7___Com.G_TgS_FL 8098.JPG,Target Spot,7,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5b3e9035-71e9-4113-b6eb-fff0ed904099___UF.GRC_YLCV_Lab 02514.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b32d9472-fd28-467c-9f93-a3c9abbc8acb___UF.GRC_YLCV_Lab 02615.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Leaf_Mold\18488cdf-a5d7-43ff-8dfe-8250e1a04820___Crnl_L.Mold 6939.JPG,Leaf Mold,4,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f830036b-c3a9-42db-8b5c-4d923c7633bc___UF.GRC_YLCV_Lab 09412.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Leaf_Mold\9bc3f5d2-a34c-45b1-9c8e-970c6c0e688b___Crnl_L.Mold 8971.JPG,Leaf Mold,4,False
data\raw\Tomato___healthy\65d89a16-45b5-4ce7-9dad-f702c4b14e95___RS_HL 9896.JPG,Healthy,2,True
data\raw\Tomato___healthy\bd18b0d8-3ee7-4c96-a2d4-cf8db766c047___GH_HL Leaf 498.2.JPG,Healthy,2,True
data\raw\Tomato___Septoria_leaf_spot\0a68a294-30d1-4422-ab7e-a1909ec277f7___JR_Sept.L.S 8443.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Late_blight\64e98151-c3bc-417e-bd40-02aac283e3c0___RS_Late.B 6678.JPG,Late Blight,3,False
data\raw\Tomato___Late_blight\6ed34168-5646-44ae-8279-1d9ae0f4e962___RS_Late.B 6633.JPG,Late Blight,3,False
data\raw\Tomato___Bacterial_spot\c1b331bd-edf3-4623-bf39-01c3c4fe6105___UF.GRC_BS_Lab Leaf 9299.JPG,Bacterial Spot,0,False
data\raw\Tomato___Late_blight\ff735d59-0023-4c97-853c-ff4083ba96d6___RS_Late.B 6263.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7f6fb0ee-86c9-436f-9fd7-cc9c27e6d353___YLCV_GCREC 5269.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\30da823e-3ffd-4ccb-a10f-680a232ae284___Matt.S_CG 2756.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Leaf_Mold\6bc4a7d2-eaf3-41d4-8129-3165658288d4___Crnl_L.Mold 8766.JPG,Leaf Mold,4,False
data\raw\Tomato___Leaf_Mold\735f7469-96ea-4e79-9865-72883d3c16db___Crnl_L.Mold 8998.JPG,Leaf Mold,4,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f06eea4b-6edd-410c-be9d-fa7373fb1cde___YLCV_NREC 2762.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\549bff64-9722-4193-9b44-b6069a5a4fc8___GCREC_Bact.Sp 6312.JPG,Bacterial Spot,0,False
